duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.08636361019433596,-3.835588132988515,-5.448681788158079,5.81429482414368,-0.648498640035496,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0382717053886534,1.038195010254876,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.276064231916707,0.1575998976068048,2.787660787919362,1.044336367086487,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-1.0022768067837344,0.5059582983675006,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9789867874710897,-0.9859480207113663,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0770644646233398,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-1.012364927782623,0.11496616442574109,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9709976449251105,-0.8657019000599064,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,0.39035787377759296,-0.3953464550361172,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0556361733939477,0.46344078146277967,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,0.32723801879650627,0.32473469438954716,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0382717053886534,1.038195010254876,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-0.8862634152965161,2.74791447917714,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9949650725630481,-1.0019808367982277,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-1.6574268259399045,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,0.7936777334267106,-0.06131237566650544,0.1291989335371383,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-0.7425076910623541,0.45596958352367783,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9430356460141834,-0.9498741845159284,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-1.5321822089799868,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-0.9270664260175945,0.1332038294988489,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-0.830778749802629,-0.1850917244232353,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9909705012900585,-0.9979726327765124,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-1.6477926246352954,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-0.005649903153730303,1.454151637354572,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.018924201062072515,-3.9694558844040335,-5.661578561035227,5.81429482414368,-0.7127835137236724,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-1.0628055327770658,1.5405237359769683,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9749922161981002,-0.981939816689651,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-1.561084812893814,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-0.8842098435588102,1.1239146853906412,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-1.0300191395306781,-0.2795427635251316,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.947030217287173,-0.9498741845159284,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,1.2510208818149957,-0.6554698902605619,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0342078821645553,0.7936777334267106,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.18044440947705065,0.015668715688706345,2.787660787919362,1.0014797846277026,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-1.1082020772720644,5.0786697087168875,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9749922161981002,-0.981939816689651,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-0.27010183807619936,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0556361733939477,0.46344078146277967,0.10627877617973355,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-0.9947107160345681,0.12162295308584814,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.947030217287173,-0.945865980494213,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,1.8965181378430476,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0770644646233398,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-0.9997547765340123,-0.13321901278881618,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9789867874710897,-0.9859480207113663,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-1.3684007868016326,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0127795909351631,1.1239146853906412,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-1.0148869580323452,0.7626842610327613,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.986975930017069,-0.981939816689651,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,5.124004417983307,-0.5687620785190803,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0556361733939477,0.7936777334267106,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,0,0,1,1.0002152114956446,-0.33832346339173724,0.0,0.0,0.0,-0.03861147762396001,0.0,-1.0010723863671305,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,1.0422662766616428,1.0422032142765913,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,1.065764658315879,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,1
-0.04733003814679468,1,1,1,-0.956880262288736,-0.012392018618571197,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.967003073652121,-0.9739234086462204,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-1.2816929750601511,-1.1964810336540004,0.22856548856585404,-0.2389732483049569,-1.0127795909351631,0.46344078146277967,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-1.1334223797692857,-0.06564632789942762,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.9909705012900585,-0.9979726327765124,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,-0.255139382250459,-1.589987416807641,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-0.8199249698706336,0.1332038294988489,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
-0.04733003814679468,1,1,1,-1.009842897532901,-0.12254303097543695,0.0,0.0,0.0,-0.03861147762396001,0.0,0.9989287624134534,-0.03151830894537533,-0.03783023939287671,0.0,-0.018904976633935942,-0.03225544239956795,-0.030880896250729206,0.0,0.0,0.0,0.0,-0.967003073652121,-0.897767532233629,-0.06525664962888927,-0.06478462735825709,0.0,0.0,0.0543426293191517,-0.054415019522947174,0.4979407497822684,0.7896603054307976,0.33343612538050077,0.22856548856585404,-0.2389732483049569,-1.0770644646233398,-0.5272700744290127,-0.06131237566650544,-0.06254434057232623,0.0,-0.018904976633935946,0
